id,premise,hypothesis,lang_abv,language,hypothesis_en,premise_en
6aed8d36c4,It vibrated under his hand.,It hummed quietly in his hand.,en,English,It hummed quietly in his hand.,It vibrated under his hand.
25208d6ba0,Time reports that Harrer denies having known she was.),Harrer doesn't claim he knows she was.,en,English,Harrer doesn't claim he knows she was.,Time reports that Harrer denies having known she was.)
e2e9ac7c0e,"Managing better requires that agencies have, and rely upon, sound financial and program information.",Agencies that rely on information based on unsound financial information will have management problems.,en,English,Agencies that rely on information based on unsound financial information will have management problems.,"Managing better requires that agencies have, and rely upon, sound financial and program information."
ba081d77e9,"So let me draw a slightly different moral from the saga of beach volleyball as it has evolved in our  If, as Speaker Gingrich says, the price of volleyball is eternal freedom, still it may take a village to raise a volleyball net.","If a village is to be free, Speaker Gingrich believes they should not have a volleyball net. ",en,English,"If a village is to be free, Speaker Gingrich believes they should not have a volleyball net. ","So let me draw a slightly different moral from the saga of beach volleyball as it has evolved in our  If, as Speaker Gingrich says, the price of volleyball is eternal freedom, still it may take a village to raise a volleyball net."
736398e1c2,His proud reserve--a product of 40 years in the spotlight--is refreshing but does not bode well for his capacity to shepherd big ideas through Congress.,He is way too loud.,en,English,He is way too loud.,His proud reserve--a product of 40 years in the spotlight--is refreshing but does not bode well for his capacity to shepherd big ideas through Congress.
195bf91d47,"Je veux dire que les agents autonomes, parmi lesquels cette communauté, savaient, individuellement et collectivement, comment faire pour se mettre à gagner leur vie en exploitant les jeux naturels qui constituaient leur monde.",Les agents n'ont pas pu être payés.,fr,French,The agents could not be paid.,"I mean that the autonomous agents, including this community, knew, individually and collectively, how to start earning a living by exploiting the natural games that made up their world."
1560d0a5ef,Nash showed up for an MIT New Year's Eve party clad only in a diaper.,Nash had too many nasty pictures on Instagram.,en,English,Nash had too many nasty pictures on Instagram.,Nash showed up for an MIT New Year's Eve party clad only in a diaper.
9ac4a418ea,you know our church each year has a one of their major fund raisers is you know a garage sale and there's a ton of clothes always you know left over and i take those down to the uh,Our church also has bake sales each year. ,en,English,Our church also has bake sales each year. ,you know our church each year has a one of their major fund raisers is you know a garage sale and there's a ton of clothes always you know left over and i take those down to the uh
fe8a09a5e0,Wear a nicely ventilated hat and keep to the shade in the street.,The buildings are so low that there is no shade in the streets.,en,English,The buildings are so low that there is no shade in the streets.,Wear a nicely ventilated hat and keep to the shade in the street.
47febf64b9,A muckraking cover story investigates how the Pentagon disposes of surplus weapons (the short  badly).,Back page story about what a great job the Pentagon does of disposing surplus weapons.,en,English,Back page story about what a great job the Pentagon does of disposing surplus weapons.,A muckraking cover story investigates how the Pentagon disposes of surplus weapons (the short  badly).
c02c110caa,because the cold weather was just simply trapped along the ground and couldn't get away,The weather couldn't get away from the ground.,en,English,The weather couldn't get away from the ground.,because the cold weather was just simply trapped along the ground and couldn't get away
ecc46e6843,We have taken a number of steps to empower and invest in our employees.,Our employees feel like they have no power.,en,English,Our employees feel like they have no power.,We have taken a number of steps to empower and invest in our employees.
11bfd51cef,"On the slopes of the hill you will find Edinburgh Zoo, located just behind Corstorphine Hospital.",Edinburgh Zoo is located on a giant hill.,en,English,Edinburgh Zoo is located on a giant hill.,"On the slopes of the hill you will find Edinburgh Zoo, located just behind Corstorphine Hospital."
c140c2dbe4,Is there adequate information for judging generalizability?,Information about the information hols equal importance.,en,English,Information about the information hols equal importance.,Is there adequate information for judging generalizability?
f43526bc93,"Most of Slate will not be published next week, the third and last of our traditional summer weeks off.","Slate will carry on as usually, publishing every week.",en,English,"Slate will carry on as usually, publishing every week.","Most of Slate will not be published next week, the third and last of our traditional summer weeks off."
101e77ae70,Challenges to Restore Public Confidence in,There will be town hall meetings held to address the public's concerns.,en,English,There will be town hall meetings held to address the public's concerns.,Challenges to Restore Public Confidence in
271a1da97e,yeah uh-huh yeah it's one of the things uh if you read in the newspapers and stuff he's the critics really like it or they really don't, The critics either like or really dislike that one but I liked it ,en,English, The critics either like or really dislike that one but I liked it ,yeah uh-huh yeah it's one of the things uh if you read in the newspapers and stuff he's the critics really like it or they really don't
ea0b9c3bef,yeah and every once in a while they'll have dressing but uh whoever makes it uh goes crazy with the sage,They always have dressing but they never use enough sage.,en,English,They always have dressing but they never use enough sage.,yeah and every once in a while they'll have dressing but uh whoever makes it uh goes crazy with the sage
0802a0f669,"To keep the colors fresh, he dabbed the carcass with blood from a pail, then grabbed his paintbrushes to capture those lurid reds on canvas.",He used the red dye of beets to paint his canvas.,en,English,He used the red dye of beets to paint his canvas.,"To keep the colors fresh, he dabbed the carcass with blood from a pail, then grabbed his paintbrushes to capture those lurid reds on canvas."
ab63216ae6,"Das war ihr Ziel, oh.","Das war nie das, was sie wollten.",de,German,That was never what they wanted.,"That was her goal, oh"
23c3a73fc6,哈拉德提供了第二个版本，即三个人一起前往卡拉奇。,Khallad 说，有50%的机会1​​0月份三人一起去卡拉奇。,zh-cn,Chinese,Khallad said there is a 50% chance that the three will go to Karachi together in October.,"Harald provided a second version, that is, three people travel to Karachi together."
985d338ef8,The National Football League semifinals are set.,The dates for the semifinals have been determined.,en,English,The dates for the semifinals have been determined.,The National Football League semifinals are set.
6f6c6fea9d,"Wolverstone amejitenga mwenyewe kwa urahisi mbele ya nahodha wake nitamwona Kanisa Askofu katika Jahannamu au nimewadanganya kwa ajili yake. Na yeye akatupa, labda kwa madhumuni ya msisitizo.",alitema mchangani kwa njia ya kusisitiza hatua yake,sw,Swahili,he threw himself into the sand by emphasizing his point,"Wolverstone has easily isolated himself in front of his captain I will see the Church Bishop in Hell or I have deceived them for it. And he threw it, perhaps for the purpose of emphasis."
c2664ed75b,upwards of a mile but Washington is one of my favorite places to visit uh my daughter lives in Arlington and when i go to visit her  i love to get out on that bike trail and either ride the bike oh gosh you can ride a bike  practically all the way to southern Virginia,I enjoy biking when I visit my daughter.,en,English,I enjoy biking when I visit my daughter.,upwards of a mile but Washington is one of my favorite places to visit uh my daughter lives in Arlington and when i go to visit her  i love to get out on that bike trail and either ride the bike oh gosh you can ride a bike  practically all the way to southern Virginia
a956661b91,"Βρίσκεται δίπλα σε φοιτητικό κοιτώνα γνωστό ως Quad, ένα γραφικό συγκρότημα Ιακωβίνικης Αναγέννησης που σχεδιάζεται γύρω από μια σειρά αυλών.",Το Quad είναι ένας μεικτός ξενώνας φοιτητών.,el,Greek,Quad is a mixed student hostel.,"It is located next to a dormitory known as Quad, a picturesque Jacobin Renaissance complex designed around a series of courtyards."
0e3e5e73c6,Mbuga ya wanyama ya Kinabalu ni moja ya maeneo sita yaliyolindwa katika eneo hili,Kuna jumla ya maeneo matatu yaliyolindwa kwenye taifa.,sw,Swahili,There are a total of three protected areas in the nation.,Kinabalu National Park is one of six protected areas in the area
1ab8fd34c1,یہ لو،  لفظ اداکارہ پر کلک کرو، تمہیں اپنا آپ مل جائے گا۔۔۔,اداکارہ کی فہرست کسی ایسے شخص کے لئے دستیاب ہے جو کمپیوٹر کا مالک ہے,ur,Urdu,The list of actresses is available to anyone who owns a computer,"Take this, click on the word actress, you will find yourself ..."
8117fa2533,"Şirket, sürekli değişen işletme ihtiyaçlarını karşılamak üzere yeniden yapılanmaya hazırlıklı olmaya devam ediyor.",Şirket durağan kalacaktır.,tr,Turkish,The company will remain static.,The company continues to be prepared for restructuring to meet ever-changing business needs.
8916c42b8d,"Leo neno barbacoa hutumiwa tu kumaanisha kupikia nyama ndani ya shimo, pia huitwa kupikia shimo.",Kulikuwa na angalau maneno mawili yaliyomaanisha kupika nyama katika shimo,sw,Swahili,There were at least two words that meant cooking meat in a pit,"Today the word barbacoa is used only to mean cooking meat in a pit, also called cooking pit."
c65868964b,much with whatever it's with the Black the Black problem or whatever that may be now,The Black issue arose hundreds of years ago.,en,English,The Black issue arose hundreds of years ago.,much with whatever it's with the Black the Black problem or whatever that may be now
d81aac106b,You can also view a Roman Nileometer carved in the rock which measured the height of the river and helped the ancient priests to time the announcement of the Nile flood that initiated a movement of workers from the fields to community projects such as temple building.,The Egyptians had many technological advancements. ,en,English,The Egyptians had many technological advancements. ,You can also view a Roman Nileometer carved in the rock which measured the height of the river and helped the ancient priests to time the announcement of the Nile flood that initiated a movement of workers from the fields to community projects such as temple building.
f677445cdb,At the top of the hill is the imposing medieval fortress of Kadifekale.,"In medieval times, the fortress withstood many attacks.",en,English,"In medieval times, the fortress withstood many attacks.",At the top of the hill is the imposing medieval fortress of Kadifekale.
10805bf82e,स्पष्ट रूप से। महामहिम ने जवाब के लिए कुछ क्षण प्रतीक्षा की।,अधिपति ने तुरंत जवाब दिया और केवल अलंकार के रूप में।,hi,Hindi,The suzerainty immediately responded and only as an ornament.,clearly. His Majesty waited a few moments for an answer.
206acf3c75,Văn bản hiến pháp năm 1787 đã quy định chủ nô lệ có quyền phục hồi nô lệ đã trốn thoát vào lãnh thổ tự do.,"Năm 1787, một đạo luật đã được thông qua, đã ngăn chặn mọi người lấy lại bất kỳ nô lệ nào đã được tự do.",vi,Vietnamese,"In 1787, a law was passed, which prevented people from taking back any slaves that had been freed.",The 1787 constitution stated that the slave owner had the right to restore slaves who had escaped into free territory.
9721cfb6ef,well UNLV they say UNLV may be the greatest amateur team ever,UNLV may be the greatest amateur team ever.,en,English,UNLV may be the greatest amateur team ever.,well UNLV they say UNLV may be the greatest amateur team ever
fd8926ffaa,And the door into Mr. Inglethorp's room? ,What about the door to Mr. Inglethorp's room?,en,English,What about the door to Mr. Inglethorp's room?,And the door into Mr. Inglethorp's room?
530597e45b,GAO's Web site (www.gao.gov) contains abstracts and full-text files ofcurrent reports and testimony and an expanding archive of older products.,The GAO's website is extremely slow and hard to navigate. ,en,English,The GAO's website is extremely slow and hard to navigate. ,GAO's Web site (www.gao.gov) contains abstracts and full-text files ofcurrent reports and testimony and an expanding archive of older products.
90e8e71f2a,y de repente viene de algún lugar que no sé de donde viene pero,"Viene rápido, pero sé de donde viene.",es,Spanish,"It comes fast, but I know where it comes from.",and suddenly it comes from somewhere that I don't know where it comes from but
95afbb828a,"There is no tradition of clothes criticism that includes serious analysis, or even of costume criticism among theater, ballet, and opera critics, who do have an august writerly heritage.",Clothes criticism is serious. ,en,English,Clothes criticism is serious. ,"There is no tradition of clothes criticism that includes serious analysis, or even of costume criticism among theater, ballet, and opera critics, who do have an august writerly heritage."
4168cf9885,Loire Valley,A valley in the locality of Loire.,en,English,A valley in the locality of Loire.,Loire Valley
ebe9ea1ecb,"Next, you enter the vast and splendid Imperial Hall, with three handsome marble fountains, and a canopied throne from which the sultan would enjoy the music and dancing of his concubines.",There are no fountains in the Imperial Hall at all.  ,en,English,There are no fountains in the Imperial Hall at all.  ,"Next, you enter the vast and splendid Imperial Hall, with three handsome marble fountains, and a canopied throne from which the sultan would enjoy the music and dancing of his concubines."
868ca44474,Another unit was added on to the communal dwelling each time a marriage created a new family.,A new unit is put on the communal dwelling every instance a new family was created through marriage.,en,English,A new unit is put on the communal dwelling every instance a new family was created through marriage.,Another unit was added on to the communal dwelling each time a marriage created a new family.
082942d779,"Моят пол е интересен, но не е предмет на историята тук.","Интересната история на рода ми е нещо, за което ще пиша в бъдеще.",bg,Bulgarian,The interesting history of my family is something I will write about in the future.,"My gender is interesting, but not the subject of the story here."
a3a051aa28,Д-р Джентилело препоръчва разработването на център за изследване на алкохола в спешната помощ.,Този изследователски център ще наеме до десет души.,bg,Bulgarian,This research center will employ up to ten people.,Dr. Gentilelo recommends developing an alcohol research center in the emergency room.
d1610260dd,"This testing of the marketplace may range from written or telephone contacts with knowledgeable federal and non-federal experts regarding similar or duplicate requirements and the results of any market test recently undertaken, to the more formal sources-sought announcements in pertinent publications (e.g.",Sources-sought announcements in pertinent publications are better for the marketplace testing.,en,English,Sources-sought announcements in pertinent publications are better for the marketplace testing.,"This testing of the marketplace may range from written or telephone contacts with knowledgeable federal and non-federal experts regarding similar or duplicate requirements and the results of any market test recently undertaken, to the more formal sources-sought announcements in pertinent publications (e.g."
2f7e0f9f3d,"The movie isn't clear on where the secret report that kicked off Bergman's interest in tobacco came from, or who in the FDA thought it was a good idea to turn him onto Wigand.",Bergman was turned onto Wigand by the government.,en,English,Bergman was turned onto Wigand by the government.,"The movie isn't clear on where the secret report that kicked off Bergman's interest in tobacco came from, or who in the FDA thought it was a good idea to turn him onto Wigand."
4d37dcc165,"That, too, was locked or bolted on the inside. ",It too was locked inside.,en,English,It too was locked inside.,"That, too, was locked or bolted on the inside. "
dbb048e569,Umeda บ่งบอกขอบทางเหนือของตำบลธุรกิจและการบันเทิงที่โดงดังที่ชื่อว่า Kita (ซึ่งก็แปลว่าทิศเหนือ) และเป็นใจกลางเมืองโอซาก้าใหม่ที่คึกคัก,อุเมดะคือทางเหนือสุดของเขตความบันเทิง,th,Thai,Umeda is the northern end of the entertainment district.,Umeda represents the northern edge of the popular business and entertainment district of Kita (which means north) and is the center of new and bustling Osaka.
560dfbf473,well i meant when when you were when you were growing up i mean like Galveston,You grew up in Galveston.,en,English,You grew up in Galveston.,well i meant when when you were when you were growing up i mean like Galveston
eabb83cb0c,It was going to be a hot day. ,It was going to get very warm that day.,en,English,It was going to get very warm that day.,It was going to be a hot day.
81dbac155f,Accusations of corruption among officials in Rao's administration in 1995 also paved the way for a comeback.,Nobody accused any officials in Rao's administration of corruption in 1995.,en,English,Nobody accused any officials in Rao's administration of corruption in 1995.,Accusations of corruption among officials in Rao's administration in 1995 also paved the way for a comeback.
01874127e0,"Главный вывод, который можно сделать из нашего моделирования, состоит в том, что автономные агенты в паре с одним или более автокаталитическим или рабочим циклом представляют собой вполне оправданный, хотя и новый вид неравновесной, открытой сети химической реакции.",Мы не можем делать выводы.,ru,Russian,We cannot draw conclusions.,"The main conclusion that can be drawn from our modeling is that autonomous agents coupled with one or more autocatalytic or working cycles represent a completely justified, albeit new type of non-equilibrium, open network of chemical reaction."
324a4f0da0,"To reach any of the three Carbet falls, you must continue walking after the roads come to an end for 20 minutes, 30 minutes, or two hours respectively.","There are three routes to the three Carbet falls, each a different length and all continue after the road seemingly ends.",en,English,"There are three routes to the three Carbet falls, each a different length and all continue after the road seemingly ends.","To reach any of the three Carbet falls, you must continue walking after the roads come to an end for 20 minutes, 30 minutes, or two hours respectively."
a0b1eeb830,"Déménagement à San Diego le 4 février, Hazmi et Mihdhar étaient venus à San Diego en provenance de Los Angeles, probablement conduits par Mohdar Abdullah.",Hazmi et Mihdhar ont voyagé en Californie du sud.,fr,French,Hazmi and Mihdhar traveled to Southern California.,"Moving to San Diego on February 4, Hazmi and Mihdhar had come to San Diego from Los Angeles, presumably driven by Mohdar Abdullah."
914b530757,"Pat Buchanan followed immediately behind, handing out smallpox-infected blankets and bottles of whiskey.","Pat Buchanan, being behind, was trying to reach who was in front of him.",en,English,"Pat Buchanan, being behind, was trying to reach who was in front of him.","Pat Buchanan followed immediately behind, handing out smallpox-infected blankets and bottles of whiskey."
f469087306,"Burada oldukça açık bir şekilde belirsiz bir tehdit vardı, anlayamayacağı bir ateşli ruh.",Tehdit belirsizdi çünkü bölge sisle kaplanmıştı.,tr,Turkish,The threat was uncertain because the area was covered in fog.,"There was quite clearly a vague threat here, a fiery spirit he could not understand."
89c44454bb,"Además del léxico, la gramática, especialmente la sintaxis, también ha cambiado un poco, aunque de nuevo no tanto como para ser incomprensible para el lector moderno promedio.","La gramática ha cambiado, pero no mucho.",es,Spanish,"The grammar has changed, but not much.","In addition to the lexicon, the grammar, especially the syntax, has also changed quite a bit, though again not so much as to be incomprehensible to the average modern reader."
01699b0a8c,我知道每个人，我的意思是每个人都很忙，很担心，有很多问题，人们不只是坐下来，你知道的，不只是聊天，并知道一切都会好起来。,只有很少数人会谈论他们有的问题。,zh-cn,Chinese,Only a few people will talk about their problems.,"I know everybody, I mean everybody is busy, very worried, there are many problems, people don’t just sit down, you know, not just chat, and know that everything will be okay."
c148198cdc,"Además de LNL y Allenbrand-Drews, se nombra como defensores Gary Allenbrand y Loren Drews, directores de Allenbrand-Drews; y desarrolladores o contratistas R.L.",Allenbrand y Drews están siendo demandados.,es,Spanish,Allenbrand and Drews are being sued.,"In addition to LNL and Allenbrand-Drews, Gary Allenbrand and Loren Drews, Allenbrand-Drews directors; and developers or contractors R.L."
ea68ca4d71,"Of particular significance --the American public has become acutely aware of the hazards to their health, including the risk of mortality, posed by inhalation of fine particles and exposure to mercury through fish consumption.",The American public is still very unaware of the health risks of inhaling small particles.,en,English,The American public is still very unaware of the health risks of inhaling small particles.,"Of particular significance --the American public has become acutely aware of the hazards to their health, including the risk of mortality, posed by inhalation of fine particles and exposure to mercury through fish consumption."
83d32253ff,"Lakini alipokuwa mzee, yeye hakukubali kwamba alikuwa na makosa lakini alibadili tabia yake.",Hakubadili tabia yake hata kidogo.,sw,Swahili,He did not change his behavior at all.,"But when he got older, he did not admit that he was wrong but changed his behavior."
f2ce237405,"在第一次拒绝Hazmi的贷款申请后，管理员同意允许他通过管理员的银行账户来获得$5,000电汇汇款。",管理员完全没有允许Hazmi使用他的银行账户。,zh-cn,Chinese,The administrator did not allow Hazmi to use his bank account at all.,"After rejecting Hazmi's loan application for the first time, the administrator agreed to allow him to receive a $5,000 wire transfer through the administrator's bank account."
a357a4c329,"Con ese salto, un cristal común no puede codificar mucha información.",Los cristales regulares no son muy útiles a la hora de codificar información.,es,Spanish,Regular crystals are not very useful when it comes to encoding information.,"With that leap, an ordinary crystal cannot encode much information."
e7ca02b50f,"Turizm ofisleri L'Estrie bölgesini yeniden adlandırmaya çalıştılar ancak en militan Quebecli bile Cantons de l'Est'in doğrudan, daha yaklaşık çevirisini tercih eder.","Turizmciler eskisi kulağa çirkin geldiğinden, bölgenin daha iyi bir isme ihtiyacı olduğunu düşünüyor.",tr,Turkish,"Tourism professionals think the region needs a better name, as the past sounds ugly.","Tourism offices have tried to rename the L'Estrie area, but even the most militant Quebec would prefer a direct, more approximate translation of the Cantons de l'Est."
c342fd39ac,Jon twisted the man's wrist.,Jon left the man alone.,en,English,Jon left the man alone.,Jon twisted the man's wrist.
979182c092,"It will be COLOSSAL!""",It will be miniscule.,en,English,It will be miniscule.,"It will be COLOSSAL!"""
408628f5b2,"Μπορεί να μην είχαμε όλα όσα θέλαμε ή να είχαμε δει άλλα άτομα να έχουν, αλλά αυτή μας βεβαίωσε ότι είχαμε τα απαραίτητα πράγματα που χρειαζόμασταν.",Έχουμε ότι θα μπορούσαμε ποτέ να ονειρευτούμε.,el,Greek,We have what we could never dream of.,"We may not have had everything we wanted or seen other people have, but she assured us we had the essentials we needed."
828b2dc89f,درحقیقت 1970 میں بسیں لے جانے کے تنازے کے دوران ہونے والے احتجاج اور فسادات کا نقطۂ اشتعال یہ تھا۔,ستر(70) کی دہائی میں احتجاج ہوئے تھے,ur,Urdu,There were protests in the seventies,"In fact, it was the culmination of protests and riots during the 1970 bus deportation controversy."
0abb490273,Chapter 1 provides general background information on emission control technologies.,Chapter 1 shows general info ,en,English,Chapter 1 shows general info ,Chapter 1 provides general background information on emission control technologies.
479c4ad2a4,"He jumped up, planting one hand on the charging horse, and came at the brute with the axe.",He swung his axe at the brute to knock him off balance.,en,English,He swung his axe at the brute to knock him off balance.,"He jumped up, planting one hand on the charging horse, and came at the brute with the axe."
923e58ba4a,"Wenn Ihre Hand außerhalb des Druckanzugs liegt, würden Ihre Hände etwa fünf Mal so groß sein, wenn Sie eine Dekompression hätten.","Deine Hand schlagartig um ein vielfaches wachsen, wenn du auf dem Mond wärst, und du sie aus dem Anzug stecken würdest.",de,German,Your hand would suddenly grow many times as much if you were on the moon and you would stick it out of your suit.,"With your hand outside of the pressure suit, your hands would be about five times the size if you had decompression."
c00048993c,But I've seen five other bodies come down like this.,This is the first body that came down like this.,en,English,This is the first body that came down like this.,But I've seen five other bodies come down like this.
0fbe18afe1,"Some of the unmet needs are among people who can pay, but who are deterred from seeking a lawyer because of the uncertainty about legal fees and their fear of the profession.",Everyone involved has plenty of money.,en,English,Everyone involved has plenty of money.,"Some of the unmet needs are among people who can pay, but who are deterred from seeking a lawyer because of the uncertainty about legal fees and their fear of the profession."
07f3f542b2,Poirot remained lost in thought for a few minutes. ,Poirot was focused deeply on his thoughts.,en,English,Poirot was focused deeply on his thoughts.,Poirot remained lost in thought for a few minutes.
981c6f5c15,"Một kẻ khát máu, chính là anh ta.",Anh ta chưa bao giờ tiêu thụ máu.,vi,Vietnamese,He has never consumed blood.,"A bloodthirsty man, it is him."
4acb0d0a7f,Opium-smoking continued openly in Hong Kong until 1946; in mainland China the Communist government abolished it when they came to power in 1949.,Opium smoking is allowed in Hong Kong and mainland China.,en,English,Opium smoking is allowed in Hong Kong and mainland China.,Opium-smoking continued openly in Hong Kong until 1946; in mainland China the Communist government abolished it when they came to power in 1949.
b31af3320b,"และฉันก็ถามเขา, รู้ไหม, ฉันสามารถทำมันได้, อืม, คุณต้องการให้ฉันอยู่และทำมันในคืนนี้หรือไม่ หรือว่าฉันสามารถทำมันให้เสร็จพรุ่งนี้ได้ ถ้านั่นโอเค",ฉันรู้ว่างานต้องทำให้เสร็จตอนนี้,th,Thai,I know the work has to be done now.,"And I asked him, you know, I can do it, um, do you want me to stay and do it tonight? Or I can finish it tomorrow if that's okay."
fda0623fa0,He writes that it's the first time he's added such a track.,This is the first time he's added such a track.,en,English,This is the first time he's added such a track.,He writes that it's the first time he's added such a track.
7c94437b29,"After the purge of foreigners, only a few stayed on, strictly confined to Dejima Island in Nagasaki Bay.",Only a few foreigners stayed on Dejima Island after the purge.,en,English,Only a few foreigners stayed on Dejima Island after the purge.,"After the purge of foreigners, only a few stayed on, strictly confined to Dejima Island in Nagasaki Bay."
0540817ced,1847年，一场名为“种姓战争”的野蛮起义见证了玛雅叛军屠杀白种侨民并控制了近三分之二的半岛。,玛雅人非常和平。,zh-cn,Chinese,The Maya are very peaceful.,"In 1847, a barbaric uprising called the ""caste war"" witnessed the massacre of white diasporas by Mayan rebels and control of nearly two-thirds of the peninsula."
740c34dec2,Comparing our experience on the Acid Rain Program with the NOx SIP Call and the Section 126 petitions demonstrates the benefit of having certain key issues decided by Congress rather than left to Agency rulemakings.,Congress has better judgement than Agency rulemakings.,en,English,Congress has better judgement than Agency rulemakings.,Comparing our experience on the Acid Rain Program with the NOx SIP Call and the Section 126 petitions demonstrates the benefit of having certain key issues decided by Congress rather than left to Agency rulemakings.
f25d51d911,Today it is the effects of pollution that are taking their toll on Agra's monuments.,"Despite the pollution, Agra's monuments remain intact.",en,English,"Despite the pollution, Agra's monuments remain intact.",Today it is the effects of pollution that are taking their toll on Agra's monuments.
d64a31ab7d,Figure 1:  Delivery Points to Stops,The third figure covers delivery points to stops,en,English,The third figure covers delivery points to stops,Figure 1:  Delivery Points to Stops
0407d5179a,"Согласно показаниям некоторых свидетелей, представление интересов прекращалось сразу после того, как иностранный гражданин покидал страну.",Инопланетянин очень страшный.,ru,Russian,The alien is very scary.,"According to the testimony of some witnesses, the representation of interests ceased immediately after the foreign national left the country."
7c76ea83c6,"Some 72,000 volcano-zone residents were evacuated at great cost to the French government.",The French government paid first months rent to get the volcano-zone residents resettled.,en,English,The French government paid first months rent to get the volcano-zone residents resettled.,"Some 72,000 volcano-zone residents were evacuated at great cost to the French government."
159528bbfd,well in a way you can travel light,You can travel light. ,en,English,You can travel light. ,well in a way you can travel light
f0e07080aa,and uh well if you if you got got him a power mower it'd probably take him a lot less time to do it but i enjoy doing it i feel good doing it uh i i feel a lot better doing it with a power mower with that with a  with a pull tractor on it so i don't have to push so hard,"Keeping the old push mower is the best idea, since it gets the job done as fast as a power mower.",en,English,"Keeping the old push mower is the best idea, since it gets the job done as fast as a power mower.",and uh well if you if you got got him a power mower it'd probably take him a lot less time to do it but i enjoy doing it i feel good doing it uh i i feel a lot better doing it with a power mower with that with a  with a pull tractor on it so i don't have to push so hard
6499d4440e,Mallorca prospered.,Mallorca suffered.,en,English,Mallorca suffered.,Mallorca prospered.
15265af8f0,"In this case, shareholders can pay twice for the sins of others.",shareholders can pay twice for the sins of others.,en,English,shareholders can pay twice for the sins of others.,"In this case, shareholders can pay twice for the sins of others."
9c0b597928,"Είμαι ο απεσταλμένος της Αυτού Μεγαλειότητάς του σε αυτά τα βάρβαρα μέρη, και στενός συγγενής του Λόρδου Σάντερλαντ.",Η Μεγαλειότητά του έχει απεσταλμένους και εγώ είμαι ένας από αυτούς,el,Greek,His Majesty has envoys and I am one of them,"I am the envoy of His Majesty in these barbaric places, and a close relative of Lord Sunderland."
